doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
18544974,5,115,124,Symptom diaries were filled during the study periods.,"['Symptom', 'diaries', 'were', 'filled', 'during', 'the', 'study', 'periods', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18544974,6,124,138,Fecal samples were collected at the beginning and end of both study periods.,"['Fecal', 'samples', 'were', 'collected', 'at', 'the', 'beginning', 'and', 'end', 'of', 'both', 'study', 'periods', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18544974,7,138,187,"At the end of both study periods, the amount of bifidobacteria was significantly greater after the ingestion of LGG + GOS compared with LGG alone (geometric mean 9.33 x 10 (9) vs. 4.28 x 10 (9) CFU/g, p <0.001).","['At', 'the', 'end', 'of', 'both', 'study', 'periods', ',', 'the', 'amount', 'of', 'bifidobacteria', 'was', 'significantly', 'greater', 'after', 'the', 'ingestion', 'of', 'LGG', '+', 'GOS', 'compared', 'with', 'LGG', 'alone', '(', 'geometric', 'mean', '9.33', 'x', '10', '(', '9', ')', 'vs.', '4.28', 'x', '10', '(', '9', ')', 'CFU/g', ',', 'p', '<', '0.001', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,4,3,MIXED
18544974,8,187,222,"No significant differences were seen in the amount of lactobacilli or LGG, nor did gastrointestinal symptoms, defecation frequency, consistency of stools or ease of defecation differ between the two study periods.","['No', 'significant', 'differences', 'were', 'seen', 'in', 'the', 'amount', 'of', 'lactobacilli', 'or', 'LGG', ',', 'nor', 'did', 'gastrointestinal', 'symptoms', ',', 'defecation', 'frequency', ',', 'consistency', 'of', 'stools', 'or', 'ease', 'of', 'defecation', 'differ', 'between', 'the', 'two', 'study', 'periods', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,14,MIXED
18544974,9,222,251,Ingestion of LGG combined with 2 g of GOS increased the bifidobacteria more than LGG on its own and thus GOS clearly has a prebiotic effect in children.,"['Ingestion', 'of', 'LGG', 'combined', 'with', '2', 'g', 'of', 'GOS', 'increased', 'the', 'bifidobacteria', 'more', 'than', 'LGG', 'on', 'its', 'own', 'and', 'thus', 'GOS', 'clearly', 'has', 'a', 'prebiotic', 'effect', 'in', 'children', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,4,1,MIXED
18544974,10,251,264,The children tolerated well a daily intake of 2 g of GOS.,"['The', 'children', 'tolerated', 'well', 'a', 'daily', 'intake', 'of', '2', 'g', 'of', 'GOS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18773733,0,0,7,Vibrotactile--auditory interactions are post-perceptual.,"['Vibrotactile', '--', 'auditory', 'interactions', 'are', 'post-perceptual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18773733,1,7,25,"Vibrotactile stimuli can elicit compelling auditory sensations, even when sound energy levels are minimal and undetectable.","['Vibrotactile', 'stimuli', 'can', 'elicit', 'compelling', 'auditory', 'sensations', ',', 'even', 'when', 'sound', 'energy', 'levels', 'are', 'minimal', 'and', 'undetectable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18773733,2,25,55,It has previously been shown that subjects judge auditory tones embedded in white noise to be louder when they are accompanied by a vibrotactile stimulus of the same frequency.,"['It', 'has', 'previously', 'been', 'shown', 'that', 'subjects', 'judge', 'auditory', 'tones', 'embedded', 'in', 'white', 'noise', 'to', 'be', 'louder', 'when', 'they', 'are', 'accompanied', 'by', 'a', 'vibrotactile', 'stimulus', 'of', 'the', 'same', 'frequency', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18773733,3,55,93,"A first experiment replicated this result at four different levels of auditory stimulation (no tone, tone at detection threshold, tone at 5 dB above threshold, and tone at 10 dB above threshold).","['A', 'first', 'experiment', 'replicated', 'this', 'result', 'at', 'four', 'different', 'levels', 'of', 'auditory', 'stimulation', '(', 'no', 'tone', ',', 'tone', 'at', 'detection', 'threshold', ',', 'tone', 'at', '5', 'dB', 'above', 'threshold', ',', 'and', 'tone', 'at', '10', 'dB', 'above', 'threshold', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18773733,4,93,119,The presence of a vibrotactile stimulus induced an increase in the perceived loudness of auditory tones at three of the four values in this range.,"['The', 'presence', 'of', 'a', 'vibrotactile', 'stimulus', 'induced', 'an', 'increase', 'in', 'the', 'perceived', 'loudness', 'of', 'auditory', 'tones', 'at', 'three', 'of', 'the', 'four', 'values', 'in', 'this', 'range', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,2,MIXED
18773733,5,119,139,"In two further experiments, a 2-interval forced-choice procedure was used to assess the nature of this cross-modal interaction.","['In', 'two', 'further', 'experiments', ',', 'a', '2-interval', 'forced-choice', 'procedure', 'was', 'used', 'to', 'assess', 'the', 'nature', 'of', 'this', 'cross-modal', 'interaction', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
18773733,6,139,165,"Subjects were biased when vibrotaction was applied in one interval, but applying vibrotaction in both intervals produced performance comparable to conditions without vibrotactile stimuli.","['Subjects', 'were', 'biased', 'when', 'vibrotaction', 'was', 'applied', 'in', 'one', 'interval', ',', 'but', 'applying', 'vibrotaction', 'in', 'both', 'intervals', 'produced', 'performance', 'comparable', 'to', 'conditions', 'without', 'vibrotactile', 'stimuli', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,5,0,MIXED
18773733,7,165,181,This demonstrates that vibrotaction is sometimes ignored when judging the presence of an auditory tone.,"['This', 'demonstrates', 'that', 'vibrotaction', 'is', 'sometimes', 'ignored', 'when', 'judging', 'the', 'presence', 'of', 'an', 'auditory', 'tone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,I
18773733,8,181,199,Hence the interaction between vibrotaction and audition does not appear to occur at an early perceptual level.,"['Hence', 'the', 'interaction', 'between', 'vibrotaction', 'and', 'audition', 'does', 'not', 'appear', 'to', 'occur', 'at', 'an', 'early', 'perceptual', 'level', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,I
18783504,0,0,10,Psychological mediators of bupropion sustained-release treatment for smoking cessation.,"['Psychological', 'mediators', 'of', 'bupropion', 'sustained-release', 'treatment', 'for', 'smoking', 'cessation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18783504,1,10,60,"AIM The study aimed to test simultaneously our understanding of the effects of bupropion sustained-release (SR) treatment on putative mediators and our understanding of determinants of post-quit abstinence, including withdrawal distress, cigarette craving, positive affect and subjective reactions to cigarettes smoked during a lapse.","['AIM', 'The', 'study', 'aimed', 'to', 'test', 'simultaneously', 'our', 'understanding', 'of', 'the', 'effects', 'of', 'bupropion', 'sustained-release', '(', 'SR', ')', 'treatment', 'on', 'putative', 'mediators', 'and', 'our', 'understanding', 'of', 'determinants', 'of', 'post-quit', 'abstinence', ',', 'including', 'withdrawal', 'distress', ',', 'cigarette', 'craving', ',', 'positive', 'affect', 'and', 'subjective', 'reactions', 'to', 'cigarettes', 'smoked', 'during', 'a', 'lapse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,5,0,I
18783504,2,60,73,The specificity of bupropion SR effects was also tested in exploratory analyses.,"['The', 'specificity', 'of', 'bupropion', 'SR', 'effects', 'was', 'also', 'tested', 'in', 'exploratory', 'analyses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18783504,3,73,91,"DESIGN Data from a randomized, placebo-controlled clinical trial of bupropion SR were submitted to mediation analyses.","['DESIGN', 'Data', 'from', 'a', 'randomized', ',', 'placebo-controlled', 'clinical', 'trial', 'of', 'bupropion', 'SR', 'were', 'submitted', 'to', 'mediation', 'analyses', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18783504,4,91,105,"SETTING Center for Tobacco Research and Intervention, Madison, WI, USA.","['SETTING', 'Center', 'for', 'Tobacco', 'Research', 'and', 'Intervention', ',', 'Madison', ',', 'WI', ',', 'USA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,0,0,P
18783504,5,105,121,"PARTICIPANTS A total of 403 adult, daily smokers without contraindications to bupropion SR use.","['PARTICIPANTS', 'A', 'total', 'of', '403', 'adult', ',', 'daily', 'smokers', 'without', 'contraindications', 'to', 'bupropion', 'SR', 'use', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,2,0,MIXED
18783504,6,121,149,INTERVENTION Participants were assigned randomly to receive a 9-week course of bupropion SR or placebo pill and to receive eight brief individual counseling sessions or no counseling.,"['INTERVENTION', 'Participants', 'were', 'assigned', 'randomly', 'to', 'receive', 'a', '9-week', 'course', 'of', 'bupropion', 'SR', 'or', 'placebo', 'pill', 'and', 'to', 'receive', 'eight', 'brief', 'individual', 'counseling', 'sessions', 'or', 'no', 'counseling', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,0,I
18783504,7,149,166,MEASUREMENTS Ecological momentary assessment ratings of smoking behavior and putative mediators were collected pre- and post-quit.,"['MEASUREMENTS', 'Ecological', 'momentary', 'assessment', 'ratings', 'of', 'smoking', 'behavior', 'and', 'putative', 'mediators', 'were', 'collected', 'pre-', 'and', 'post-quit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,10,O
18783504,8,166,216,"FINDINGS Results of structural equation and hierarchical linear models did not support the hypothesis that bupropion SR treatment improves short-term abstinence by reducing withdrawal distress or affecting the subjective effects of a lapse cigarette, but provided partial support for mediation by cigarette craving reduction and enhanced positive affect.","['FINDINGS', 'Results', 'of', 'structural', 'equation', 'and', 'hierarchical', 'linear', 'models', 'did', 'not', 'support', 'the', 'hypothesis', 'that', 'bupropion', 'SR', 'treatment', 'improves', 'short-term', 'abstinence', 'by', 'reducing', 'withdrawal', 'distress', 'or', 'affecting', 'the', 'subjective', 'effects', 'of', 'a', 'lapse', 'cigarette', ',', 'but', 'provided', 'partial', 'support', 'for', 'mediation', 'by', 'cigarette', 'craving', 'reduction', 'and', 'enhanced', 'positive', 'affect', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I']",0,0,8,O
18783504,9,216,238,Bupropion SR effects on point-prevalence abstinence at 1 month post-quit were also mediated partially by enhanced motivation to quit and self-efficacy.,"['Bupropion', 'SR', 'effects', 'on', 'point-prevalence', 'abstinence', 'at', '1', 'month', 'post-quit', 'were', 'also', 'mediated', 'partially', 'by', 'enhanced', 'motivation', 'to', 'quit', 'and', 'self-efficacy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,MIXED
18783504,10,238,264,CONCLUSIONS Results provided some support for models of bupropion SR treatment and relapse and suggested that motivational processes may partially account for bupropion SR efficacy.,"['CONCLUSIONS', 'Results', 'provided', 'some', 'support', 'for', 'models', 'of', 'bupropion', 'SR', 'treatment', 'and', 'relapse', 'and', 'suggested', 'that', 'motivational', 'processes', 'may', 'partially', 'account', 'for', 'bupropion', 'SR', 'efficacy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,I
18845996,0,0,28,Identifying patients at high risk for neutropenic complications during chemotherapy for metastatic breast cancer with doxorubicin or pegylated liposomal doxorubicin: the development of a prediction model.,"['Identifying', 'patients', 'at', 'high', 'risk', 'for', 'neutropenic', 'complications', 'during', 'chemotherapy', 'for', 'metastatic', 'breast', 'cancer', 'with', 'doxorubicin', 'or', 'pegylated', 'liposomal', 'doxorubicin', ':', 'the', 'development', 'of', 'a', 'prediction', 'model', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,4,2,MIXED
18845996,1,28,67,OBJECTIVE To develop a cycle-based risk prediction model for neutropenic complications (NC) during chemotherapy with doxorubicin (DOX) or a pegylated liposomal formulation (PLD) for patients with metastatic breast cancer (MBC).,"['OBJECTIVE', 'To', 'develop', 'a', 'cycle-based', 'risk', 'prediction', 'model', 'for', 'neutropenic', 'complications', '(', 'NC', ')', 'during', 'chemotherapy', 'with', 'doxorubicin', '(', 'DOX', ')', 'or', 'a', 'pegylated', 'liposomal', 'formulation', '(', 'PLD', ')', 'for', 'patients', 'with', 'metastatic', 'breast', 'cancer', '(', 'MBC', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,10,5,MIXED
